location,monthly_net_income,annual_gross_income
rou,2584.56,40334.20178466798
rou,2726.68,42889.602548828116
rou,3326.6,54272.83148193358
sco,3934.19,70680.48725097657
rou,1314.71,17506.038183593748
rou,2261.89,34533.30234375
rou,3779.51,63851.612177734394
sco,2337.06,36007.89684570312
sco,3137.16,53211.11995605468
rou,1551.05,21755.008300781254
rou,3895.76,66309.18302490236
rou,2780.37,43854.27041015624
rou,2676.66,41989.104038085934
sco,2445.52,37987.05333984375
rou,4715.81,83648.539609375
rou,2699.01,42391.10750000001
rou,3606.92,60201.43551757812
rou,1672.84,23943.53206542968
rou,2086.27,31376.816904296873
rou,3743.53,63090.21787109376
rou,2420.09,37377.56084960939
rou,1584.67,22358.8790625
sco,2099.11,31662.17444335937
sco,3395.92,58883.50896972656
rou,2105.19,31716.875341796873
rou,2293.91,35107.851093749996
sco,2948.93,48821.874062499985
rou,1656.6,23650.41958007812
rou,2847.06,45054.20912597656
rou,4995.68,89567.81638427736
rou,2202.64,33468.99385253907
rou,1447.13,19886.17033203126
rou,1187.61,15220.38033203125
rou,1909.32,28195.33057128906
rou,3022.28,48203.33394531249
rou,1863.19,27366.73688476562
rou,3412.15,56080.92089843751
rou,1952.29,28967.148671875002
rou,1904.38,28105.642700195312
rou,3115.34,49876.95799072266
sco,1835.58,26853.64312988281
sco,1836.83,26877.311455078125
sco,1954.32,29020.171762695318
rou,1404.85,19126.124609374998
rou,2772.2,43707.13308105468
rou,5084.63,91449.35689453124
rou,1636.29,23286.15859375
sco,907.87,10894.44
rou,2719.79,42765.28958984376
sco,3896.61,69856.9316796875
rou,3629.43,60678.153818359366
rou,1821.93,26624.59328125
sco,1129.92,14158.250751953126
sco,4271.03,78061.52108398436
rou,2700.73,42422.07818359375
rou,2157.03,32649.564560546874
rou,2703.61,42475.23681640624
rou,3703.8,62249.74036865236
sco,2105.74,31783.770937499998
rou,2481.66,38482.98670898437
rou,1424.29,19474.24515625
rou,1397.07,18987.459902343748
rou,2949.47,46895.16974609376
rou,2480.71,38468.25521484374
sco,1297.63,17164.55380859375
rou,3252.47,52706.086791992195
rou,2586.07,40361.5547216797
rou,2315.06,35489.197729492196
rou,1412.16,19258.744287109377
sco,4997.79,93990.98748535156
sco,1583.97,22314.196640625
rou,3193.98,51470.519624023436
sco,3550.41,62269.590839843746
rou,1861.32,27331.0903515625
sco,3766.27,66998.89484375001
rou,4503.41,79158.67029296875
rou,3560.86,59226.633415527336
rou,3768.33,63613.05554687501
rou,2440.96,37751.73756835937
rou,2176.05,32991.64648437501
sco,2655.89,41826.6894140625
rou,1986.94,29591.870454101558
rou,1242.89,16214.7038671875
rou,3614.49,60359.550781249985
sco,3536.43,61962.236298828124
rou,2900.65,46016.9814453125
rou,2212.99,33655.43654296873
sco,3031.65,50897.48007812501
rou,3574.22,59509.056181640626
rou,2293.59,35102.953593750004
rou,3260.06,52864.89848632813
rou,3265.65,52984.24765625
rou,4799.56,85418.82423583984
rou,2479.92,38452.371997070324
rou,2419.37,37364.66869140625
rou,2305.7,35322.06948242187
sco,2447.65,38023.72460937501
sco,3332.61,57495.282812499994
rou,2726.09,42878.325439453125
rou,3104.86,49688.70593261718
rou,1791.01,26067.803750000003
rou,3317.88,54089.25479003906
rou,1111.26,13847.922465820313
rou,1812.84,26459.890761718743
rou,3138.12,50287.63578857422
sco,4153.79,75492.80827148439
rou,3670.14,61536.172275390636
rou,2703.63,42475.55102539062
sco,2002.86,29908.186044921873
rou,2723.29,42828.300937500004
sco,3480.23,60730.29772949219
rou,6169.26,114381.87876464844
rou,1821.88,26623.8626171875
sco,2866.79,46617.88799804686
rou,2549.1,39696.80471191406
rou,1612.79,22864.31462890625
rou,2943.62,46789.22197753906
rou,3346.18,54687.85743652344
rou,2236.98,34085.81561523437
sco,2483.98,38686.3457421875
rou,1819.99,26588.245146484376
rou,3257.23,52807.07907714843
rou,1310.93,17436.501562499998
rou,2172.41,32923.73050781251
rou,2606.98,40737.5470336914
sco,3912.79,70210.04770019531
rou,2796.67,44146.188359375
rou,2992.2,47662.21625976562
rou,2317.99,35540.904658203115
rou,4165.66,72016.7287402344
rou,2118.82,31962.57401367188
rou,2543.15,39589.24506835938
rou,6590.79,123295.47796142577
rou,4108.14,70799.6555419922
rou,3586.82,59776.635581054696
rou,3763.19,63504.237499999996
rou,1543.15,21612.555517578126
rou,2658.85,41670.769140624994
rou,2810.03,44387.95087402344
rou,4078.02,70161.09519042968
rou,2634.72,41234.701386718756
sco,4720.86,87921.95928710936
sco,1478.54,20417.43090332031
rou,2172.41,32923.73050781251
rou,2863.64,45350.14202636718
rou,1433.19,19635.824443359375
rou,2115.83,31908.171533203127
rou,2647.76,41469.81189453126
sco,3996.28,72041.83988525392
rou,4776.47,84930.92280761717
rou,3810.01,64495.24789062502
sco,3826.22,68311.96634765624
sco,4439.08,81747.44996826173
rou,1944.61,28830.408046874996
rou,3905.52,66515.35325439453
rou,3059.17,48867.883203125006
rou,3654.49,61206.85772460937
rou,2074.58,31166.055393066403
sco,2773.17,44108.35257812501
rou,6314.89,117461.2041796875
sco,2764.91,43887.86878906251
rou,1752.04,25367.14505859375
rou,2131.79,32195.70029296875
sco,1515.77,21086.977207031247
rou,5034.84,90395.29565673828
rou,4142.64,71527.73036621095
rou,1320.4,17608.883203125
sco,4285.59,78380.9937548828
rou,2368.6,36452.203759765616
rou,2349.81,36114.84109375
rou,3176.26,51094.235812988285
rou,2192.85,33291.32578125
rou,870.65,10447.8
rou,2486.26,38567.06552001954
rou,1276.14,16812.993154296877
rou,4343.34,75772.4377758789
rou,3194.3,51475.67634277344
rou,5993.7,110670.34606933592
sco,1441.85,19758.69677734375
rou,1906.07,28136.168662109372
rou,2041.25,30568.166015625
sco,1794.56,26106.32853027344
rou,4204.76,72843.59914306641
sco,3111.28,52644.54374511719
rou,3008.42,47953.63235595703
rou,1812.65,26457.117578125006
sco,3362.87,58157.73103515625
rou,2685.29,42144.1512109375
rou,4085.7,70323.15161132812
sco,3468.92,60482.12330322266
sco,2723.32,43056.16627441408
rou,3241.53,52474.19865234375
rou,1823.63,26654.77876953125
sco,2728.4,43148.47177734375
rou,2856.53,45224.9915625
rou,2548.55,39688.23969726563
rou,2984.03,47514.59365234374
rou,2874.56,45548.341215820314
rou,3636.25,60821.468994140625
rou,3742.75,63071.58984375
rou,3156.64,50679.20664062501
sco,2680.5,42273.160400390625
rou,3786.25,63993.2099609375
rou,2879.9,45643.501477050784
rou,3708.68,62353.48900146484
rou,2274.74,34764.47632324218
rou,3429.02,56438.55818359375
rou,2262.58,34545.49402832031
sco,3276.06,56255.72396240235
rou,1576.64,22213.245634765626
rou,1484.17,20551.70521484375
rou,3088.54,49395.85969726561
rou,1669.86,23891.094536132812
rou,3362.81,55038.46369140626
rou,1559.4,21904.10598144532
rou,2588.91,40411.56781249999
sco,2288.98,35129.639467773435
rou,2527.0,39300.82189941406
rou,3434.61,56555.7203515625
rou,1340.09,17961.772460937496
rou,2461.72,38126.900356445316
sco,4690.67,87260.06731933594
rou,1663.65,23777.876171875003
rou,1458.36,20087.490229492185
rou,1263.03,16577.3625
rou,2475.05,38365.9837890625
rou,3747.61,63175.44757812499
rou,4055.92,69694.72329345703
rou,2962.69,47131.399999999994
sco,3049.3,51285.36925048829
rou,2955.77,47008.32564453126
rou,2208.23,33570.10708984375
sco,3875.97,69404.57999999999
rou,1800.61,26241.819296875
rou,1810.42,26416.61284667969
rou,3346.67,54698.316870117196
rou,5655.31,103515.06552246095
rou,1655.01,23622.871250000004
rou,919.94,11039.28
rou,2167.35,32834.34501953125
sco,7783.88,158063.24566650388
rou,1777.9,25832.71584472657
rou,1969.47,29276.871914062496
rou,3873.83,65845.12309082033
rou,3671.49,61566.87460937499
rou,2564.14,39968.580795898444
rou,3107.02,49727.824736328126
rou,4052.99,69632.5018408203
sco,2405.91,37262.52663085937
rou,2034.39,30444.575546875
rou,2854.1,45180.24832763673
rou,2577.66,40209.53040527343
rou,2291.5,35064.253173828125
rou,2964.43,47163.42282226562
rou,1846.86,27072.772368164064
rou,3787.64,64022.25128417969
rou,1767.76,25649.129223632815
rou,2855.13,45198.64427734375
rou,1990.45,29652.892578125007
rou,2431.77,37588.23296875
sco,2291.36,35172.87894042969
rou,2713.04,42643.25786132813
rou,1724.04,24863.24934082031
rou,4209.55,72941.99711914064
rou,1918.2,28354.56218261719
rou,1290.0,17059.84814453125
rou,3205.93,51721.79469726562
rou,2177.95,33023.64311523437
rou,2271.18,34700.08872070313
sco,5616.19,107545.97238769529
rou,3616.52,60404.04571289063
rou,2299.64,35212.390629882815
rou,2535.76,39455.63264648439
rou,1619.73,22988.801835937506
rou,1941.75,28779.47314453125
sco,2550.11,39895.579296874996
rou,6346.55,118131.44595947266
rou,2960.1,47085.861547851564
rou,1452.06,19975.188540039064
rou,1912.72,28256.74650878906
rou,4356.05,76042.02871093752
rou,1745.25,25245.826171875
rou,2040.83,30558.88685546875
rou,2447.49,37870.65593749999
rou,962.89,11554.68
rou,1870.27,27492.646044921872
rou,1942.72,28796.69569824219
rou,1556.49,21851.830312500002
rou,3490.46,57738.688366699236
rou,1653.03,23587.345185546874
rou,1729.64,24964.279301757808
rou,2621.56,40998.01986328125
rou,1719.9,24790.947265625007
rou,3856.28,65473.38361572267
rou,2009.9,30004.478735351564
rou,4376.15,76466.62595214843
sco,3358.87,58068.87388671875
rou,3913.56,66683.813359375
rou,5206.5,94024.47994995117
sco,2984.78,49782.67272460938
rou,3453.33,56952.497089843746
rou,2966.13,47194.814296875
rou,1743.72,25218.58541503906
rou,4111.08,70862.36759277343
rou,2031.52,30392.698500976563
rou,6146.22,113896.18308349609
sco,4090.67,74108.94899902341
rou,3289.02,53479.04931640625
sco,3023.79,50725.65636718748
rou,2474.8,38362.10854492187
rou,3403.72,55902.48091796875
rou,3047.1,48648.293676757814
rou,5274.86,95469.55032470702
rou,4132.07,71305.88331542967
rou,2480.29,38459.92566406251
rou,1127.71,14143.775175781251
rou,2471.34,38297.61441894532
sco,4176.4,75989.38010253906
rou,1914.06,28279.346181640627
rou,3723.18,62659.994780273424
rou,2209.86,33598.123813476566
rou,3057.77,48841.040156250005
rou,2044.01,30615.48583984375
rou,3448.28,56846.48186523437
rou,2159.8,32697.81970214844
rou,1835.07,26859.623203125
rou,1321.96,17635.497026367186
rou,2311.17,35419.40875000001
sco,2875.01,46839.998125
rou,2628.3,41120.75028076171
sco,4529.61,83729.76197265624
rou,3520.43,58371.10510742187
rou,2284.49,34940.25513671874
rou,2607.73,40751.17671875
sco,2930.17,48318.13345703125
rou,1655.41,23631.005664062504
sco,2771.91,44072.06978515625
rou,1997.77,29785.354335937503
rou,2024.83,30271.84982421875
rou,3089.93,49418.09019531249
sco,3649.16,64434.51631835938
sco,3484.04,60814.644980468736
rou,2699.69,42403.76499023437
rou,2277.32,34810.577807617185
sco,1123.32,14042.638740234375
rou,3096.13,49530.854218750006
sco,2567.85,40218.252734375
sco,2421.28,37543.137036132815
sco,4492.09,82907.89342773438
rou,5791.78,106399.03622558595
rou,4120.85,71066.99042968752
rou,1396.69,18978.203281249997
rou,2469.02,38258.04549804688
rou,2768.0,43632.80578613281
sco,2986.64,49831.19545898438
rou,3712.49,62433.860576171865
rou,3594.22,59931.55104003906
sco,1733.09,24993.762890624996
rou,2805.07,44299.329228515635
sco,2637.05,41481.69965820313
rou,2246.06,34248.84720947266
rou,2942.9,46777.77756347656
sco,2887.16,47164.826640625004
rou,4381.19,76573.9454736328
rou,5328.34,96601.38972412111
rou,1206.0,15549.701416015625
sco,4427.68,81495.35686035155
sco,1895.71,27952.694863281253
rou,4021.92,68977.92826171876
rou,1484.35,20556.372167968748
sco,3827.42,68338.99726074218
rou,2528.4,39324.44696044923
rou,2682.42,42093.21429443361
sco,3673.59,64968.12815429687
rou,5386.79,97838.61297851562
rou,4494.32,78965.97380126952
rou,2671.9,41904.64876708985
rou,3165.71,50871.19658203126
rou,1770.12,25691.150332031248
rou,4277.89,74389.3634375
sco,3857.27,68993.4524560547
rou,4875.69,87030.83977539062
rou,1554.77,21820.8502734375
rou,2171.94,32916.60752929687
sco,2396.02,37081.27302246094
rou,2926.85,46488.3625
sco,1957.39,29077.228134765624
sco,3760.23,66866.6616845703
rou,2946.65,46843.858642578125
sco,3315.53,57120.477167968755
rou,3283.63,53364.95348144531
rou,2532.74,39401.22236328124
rou,3025.95,48270.73291015624
rou,2647.57,41466.83609375001
rou,3228.69,52202.494628906235
rou,3090.03,49421.9527783203
rou,1539.79,21551.963427734372
rou,3233.02,52293.81495117188
sco,1739.5,25109.137939453125
sco,2095.41,31597.156796875
rou,1275.05,16791.1611328125
rou,3376.04,55319.28653320311
rou,3256.02,52780.30784179688
rou,2514.18,39068.29507812499
sco,3326.19,57352.852646484374
rou,2888.68,45801.69675781249
rou,1847.24,27078.342670898433
rou,3045.17,48615.25017578126
sco,1377.06,18594.46959960938
rou,2756.49,43425.12487304687
sco,4067.4,73600.98479003907
rou,1336.32,17893.623344726566
sco,1818.97,26549.362421874997
rou,4487.84,78829.11038574218
rou,2197.38,33372.974375000005
rou,2665.2,41783.95343017578
rou,3216.93,51953.451171875
rou,3418.37,56213.19500000001
rou,3301.72,53748.42447753907
rou,3829.45,64905.663232421866
rou,2519.0,39154.26354980469
rou,3537.68,58737.445070800764
rou,2214.69,33684.534453125
rou,1066.57,13045.7119140625
rou,2262.3,34541.21896972657
sco,2397.13,37101.963007812505
rou,2034.5,30446.2216796875
rou,1919.41,28375.259843750006
rou,1512.23,21057.66779296875
rou,2866.5,45403.83239746094
rou,3108.81,49758.75049804688
rou,2718.63,42743.06768554687
sco,2556.27,40006.928242187496
sco,3494.57,61044.51904296875
sco,4292.63,78534.9030908203
rou,3499.6,57930.891857910145
rou,2830.99,44764.6559033203
sco,2714.54,42895.483215332046
rou,3656.59,61250.063818359384
rou,2804.71,44291.589643554704
rou,2212.71,33647.936904296876
rou,1976.43,29400.600927734373
rou,2733.36,43010.69182617187
rou,1443.63,19823.270683593757
rou,2374.32,36554.14506835938
rou,3028.44,48314.89007324219
rou,1577.53,22230.406640625
rou,3535.51,58691.05778808594
rou,2168.4,32853.42839355469
sco,1662.79,23729.04689453125
rou,3812.77,64553.138906249995
rou,1652.76,23583.492543945315
rou,6948.05,131401.16123046872
rou,1743.01,25205.763750000006
rou,1641.17,23374.839101562502
rou,2915.45,46281.668066406244
rou,1885.47,27765.79833007812
sco,2505.38,39078.3558203125
rou,2221.77,33811.74552734375
rou,4586.0,80902.61560058594
rou,2570.44,40081.8430908203
rou,2761.93,43522.962548828116
rou,2217.21,33729.358300781256
rou,3051.71,48733.06985839845
rou,3075.41,49158.83875
rou,2699.61,42402.508447265616
rou,1830.45,26775.912890625004
sco,1698.5,24373.00732421875
sco,4646.58,86293.52793945312
rou,1518.73,21172.652089843752
rou,4276.33,74355.9720703125
sco,2380.43,36798.15606445311
rou,2652.07,41548.970556640634
rou,2088.82,31421.287592773446
rou,2007.48,29959.53013671875
rou,3646.8,61043.33962402344
rou,3413.18,56102.84940917969
rou,1802.18,26269.980122070312
rou,830.85,9970.2
rou,1330.5,17790.3544921875
rou,2463.68,38160.865458984365
sco,2254.0,34490.437255859375
rou,4219.08,73144.2119873047
rou,2015.14,30097.46255859375
rou,2456.58,38032.89858886718
rou,3295.81,53623.24890625001
rou,3518.86,58339.91891601561
rou,4406.79,77114.97974609377
rou,1362.97,18372.2667578125
rou,1475.83,20401.628115234376
sco,3300.65,56794.01577148438
rou,2509.47,38984.07778320313
rou,1533.51,21439.353671875
rou,2990.92,47639.6368334961
rou,1322.7,17649.244213867187
rou,3623.21,60544.97465820314
rou,2407.32,37146.83209960939
rou,544.44,6533.280000000001
rou,2381.17,36677.0451171875
rou,3584.73,59731.30224609375
rou,2777.44,43801.95342773437
sco,4013.78,72424.93047851563
sco,1775.03,25749.411142578123
rou,4526.98,79655.86244140624
rou,2468.86,38255.566279296865
rou,2554.56,39794.929484863285
sco,4803.04,89723.36080322266
rou,1903.52,28090.162080078124
rou,4027.18,69085.83725097658
sco,1882.55,27711.767138671872
rou,2782.84,43899.34381347657
rou,2929.51,46534.90347656251
rou,1317.52,17555.035039062503
sco,1700.18,24402.09590820312
rou,2595.79,40536.07178222656
rou,3695.69,62078.24728515625
rou,3393.99,55697.93098632812
rou,3396.35,55746.61059570312
rou,2087.16,31393.25958984375
rou,2308.87,35377.3962890625
sco,2371.55,36636.566113281246
rou,3624.92,60581.51420410155
rou,2398.65,36991.965625
rou,2179.7,33056.56374511718
rou,2595.6,40533.104748535145
rou,1969.72,29280.588222656246
rou,5923.84,109193.85732177732
rou,1973.81,29355.8442578125
sco,2467.88,38394.02624267578
rou,3016.94,48107.1164477539
rou,5128.43,92372.33976562502
sco,2483.57,38679.960312500014
sco,5523.13,105505.05000976563
rou,2717.34,42722.786088867186
rou,1348.9,18119.37670898438
rou,2273.54,34742.8065625
sco,3268.72,56093.77204589844
rou,2524.18,39249.56926269531
rou,2032.24,30403.470024414062
sco,2854.56,46289.38334960938
sco,2100.63,31691.255791015632
rou,1938.06,28710.58720214844
sco,1523.16,21218.791162109377
sco,2590.18,40624.902602539056
sco,3151.25,53519.349609375
rou,2902.75,46054.548583984375
rou,4743.93,84244.61568359376
rou,2628.69,41128.77730468749
sco,2989.75,49913.741943359375
rou,2857.71,45243.67335937501
rou,2249.67,34313.78015136719
rou,2113.45,31866.08779296875
rou,3542.34,58835.57270263672
sco,4786.4,89359.93273925781
rou,3772.63,63704.98576660156
rou,2191.32,33264.88780761718
rou,4326.26,75411.09349853519
rou,2392.51,36881.5038232422
rou,3052.47,48747.44205078126
rou,2176.7,33001.50122070312
rou,5029.22,90275.97711914062
rou,2926.24,46476.53038330077
rou,2287.41,34991.61652343749
rou,2240.22,34145.02956542969
sco,2247.45,34370.45703124999
rou,2927.49,46498.52781249999
rou,3514.48,58246.70930664062
rou,3319.02,54112.701318359366
sco,2970.5,49400.90319824219
rou,3304.12,53797.17390136718
rou,2267.68,34636.648842773444
rou,2137.03,32287.35974609375
rou,2252.76,34369.161108398446
rou,4864.92,86802.96450439453
sco,2272.2,34822.18588867187
rou,3444.73,56772.82052734375
rou,2856.14,45216.725109863284
rou,4499.58,79074.87062011717
rou,2685.46,42146.81924804687
sco,1488.59,20597.644980468747
rou,4152.9,71747.46499023437
rou,2481.87,38488.06098144532
rou,1793.07,26105.666474609377
sco,2427.62,37659.22211914063
rou,1668.96,23873.32834472656
rou,4173.86,72189.06191894531
rou,2869.92,45464.30915283204
sco,786.92,9443.039999999999
rou,2005.44,29923.209970703123
rou,2715.21,42683.331650390624
rou,2305.67,35321.60990234376
rou,3727.3,62745.71279296877
rou,5787.43,106308.5268383789
rou,4164.59,71992.12989257812
rou,1024.14,12348.19275878906
rou,5271.41,95395.52632812501
sco,2726.35,43112.058349609375
sco,3086.18,52093.256430664056
rou,1604.05,22707.5125
rou,2260.85,34515.768359375
rou,2932.78,46595.43903320312
rou,4317.05,75215.77324218751
rou,2367.53,36432.268652343744
rou,1632.57,23221.261523437497
rou,4178.83,72293.38447265627
sco,3356.26,58013.91894531251
sco,2819.59,45350.5818359375
rou,4042.66,69413.57419189453
rou,2322.33,35621.055683593746
rou,5623.96,102850.61473876954
rou,2975.91,47370.04231933594
rou,553.61,6643.32
sco,2114.05,31937.071874999998
rou,2480.22,38457.023608398435
